WEBSITE,PAGE PATH,PAGE URL,PAGE VIEWS,UNIQUE VIEWS,AVERAGE TIME ON PAGE (SECONDS),ENTRANCES,BOUNCE RATE (%),EXIT RATE (%),K-Means Predictions
www.brla.gov,"['', 'agendacenter', 'previousversions', '_08212023-1639']",http://www.brla.gov/agendacenter/previousversions/_08212023-1639,435,376,36.97,234,0.63,0.78,1
www.brla.gov,"['', '911', 'fire-department', 'forms']",http://www.brla.gov/911/fire-department/forms,3,2,83.75,0,0.0,0.0,8
www.brla.gov,"['', '358', '28338', 'purchasing']",http://www.brla.gov/358/28338/purchasing,175,35,1.12,175,0.0,0.0,1
www.brla.gov,"['', 'documentcenter', 'view', '1665', 'commercial-occupancy-permit-application-pdf']",http://www.brla.gov/documentcenter/view/1665/commercial-occupancy-permit-application-pdf,1,1,36.0,0,0.0,0.0,8
www.brla.gov,"['', '766', 'our-partners']",http://www.brla.gov/766/our-partners,46,37,18.92,1163,35.37,44.63,1
www.brla.gov,"['', '445', 'adjudicated.property']",http://www.brla.gov/445/adjudicated.property,4,4,65.98,4,0.0,0.0,5
www.brla.gov,"['', '439', 'faqs']",http://www.brla.gov/439/faqs,1035,668,27.53,1012,5.89,9.74,1
www.brla.gov,"['', 'sg91c2luz1']",http://www.brla.gov/sg91c2luz1,3,3,0.25,3,1.0,1.0,5
www.brla.gov,"['', '311headstart']",http://www.brla.gov/311headstart,108,54,10.4,0,0.0,0.93,7
www.brla.gov,"['', '2829', 'report-recommendation-67']",http://www.brla.gov/2829/report-recommendation-67,1,1,3.0,0,0.0,0.0,8
www.brla.gov,"['', 'documentcenter', 'view', '7763']",http://www.brla.gov/documentcenter/view/7763,1,1,3.0,0,0.0,0.0,8
www.brla.gov,"['', 'formcenter', 'finance-5', 'discontinue-receiving-preprinted-forms-55']",http://www.brla.gov/formcenter/finance-5/discontinue-receiving-preprinted-forms-55,108,108,16.92,0,0.09,2.49,7
www.brla.gov,"['', 'councilcomment']",http://www.brla.gov/councilcomment,26969,14725,94.48,29831,38.41,41.53,1
www.brla.gov,"['', '2648', 'environment-and-conservation']",http://www.brla.gov/2648/environment-and-conservation,4,3,6.17,0,0.0,0.0,5
www.brla.gov,"['', '1060', 'sections-7-through-14']",http://www.brla.gov/1060/sections-7-through-14,7,5,13.5,100,25.0,25.0,4
www.brla.gov,"['', '2488', 'community-resources']",http://www.brla.gov/2488/community-resources,1,1,44.0,0,0.0,0.0,8
www.brla.gov,"['', '296', '2004-comprehensive-annual-financial-repo']",http://www.brla.gov/296/2004-comprehensive-annual-financial-repo,110,110,27.76,0,0.0,0.44,7
www.brla.gov,"['', 'public-safety', '2023-crime-map']",http://www.brla.gov/public-safety/2023-crime-map,25,25,9.33,0,1.0,0.0,2
www.brla.gov,"['', '770', '18744', 'district-12-jennifer-racca']",http://www.brla.gov/770/18744/district-12-jennifer-racca,1,1,0.0,0,0.0,100.0,8
www.brla.gov,"['', '2697', 'how-to-submit']",http://www.brla.gov/2697/how-to-submit,1,1,38.0,0,0.0,0.0,8
www.brla.gov,"['', '5011office-of-social-services']",http://www.brla.gov/5011office-of-social-services,1,1,66.0,100,0.0,0.0,4
www.brla.gov,"['', '845', 'court-building-security']",http://www.brla.gov/845/court-building-security,1121,946,54.43,407,2.18,6.81,1
www.brla.gov,"['', 'open%20data']",http://www.brla.gov/open%20data,51,51,21.91,0,0.0,0.0,7
www.brla.gov,"['', '2032', 'taxicab-control-board']",http://www.brla.gov/2032/taxicab-control-board,146,103,66.23,3641,16.76,27.94,1
www.brla.gov,"['', '101', 'services']",http://www.brla.gov/101/services,128850,105496,49.82,50346,32.24,20.9,1
www.brla.gov,"['', 'myaccount', 'profilecreate']",http://www.brla.gov/myaccount/profilecreate,5484,3611,119.54,2065,1.51,10.47,1
www.brla.gov,"['', 'agendacenter', 'previousversions', '_11102021-1142']",http://www.brla.gov/agendacenter/previousversions/_11102021-1142,1,1,46.0,0,0.0,0.0,8
www.brla.gov,"['', '770', 'district-12-jennifer-racca']",http://www.brla.gov/770/district-12-jennifer-racca,4840,4252,121.28,12350,70.24,55.59,1
www.brla.gov,"['', 'payspecifications']",http://www.brla.gov/payspecifications,17,17,11.97,116,0.0,0.0,4
www.brla.gov,"['', '2791', 'report-recommendation-211']",http://www.brla.gov/2791/report-recommendation-211,11,7,3.83,0,0.0,0.0,6
www.brla.gov,"['', '2388', '2021-state-of-the-city']",http://www.brla.gov/2388/2021-state-of-the-city,3,2,26.5,0,0.0,25.0,8
www.brla.gov,"['', 'crimetrendanalysis']",http://www.brla.gov/crimetrendanalysis,17,17,0.24,0,0.0,6.82,2
www.brla.gov,"['', '2835', 'report-recommendation-54']",http://www.brla.gov/2835/report-recommendation-54,10,10,27.71,0,0.0,0.0,6
www.brla.gov,"['', '2748', 'pillar-2-policy-and-oversight']",http://www.brla.gov/2748/pillar-2-policy-and-oversight,6,3,13.67,200,66.67,66.67,1
www.brla.gov,"['', '2939', '2023-state-of-the-city']",http://www.brla.gov/2939/2023-state-of-the-city,1,1,12.0,0,0.0,0.0,8
www.brla.gov,"['', '501', 'off', 'of', 'social', 'services']",http://www.brla.gov/501/off/of/social/services,1,1,44.0,0,0.0,0.0,8
www.brla.gov,"['', 'documentcenter', 'view', '7002', 'cup-4-19']",http://www.brla.gov/documentcenter/view/7002/cup-4-19,5,5,109.21,0,0.0,0.0,5
www.brla.gov,"['', '2941', '27009', 'local-emergency-planning-committee']",http://www.brla.gov/2941/27009/local-emergency-planning-committee,1,1,10.0,0,0.0,0.0,8
www.brla.gov,"['', '392', 'plead-guilty-in-person']",http://www.brla.gov/392/plead-guilty-in-person,305,276,39.73,492,8.21,23.61,1
www.brla.gov,"['', '1959', 'past-state-of-the-city-reports']",http://www.brla.gov/1959/past-state-of-the-city-reports,23,19,63.38,942,63.33,76.11,1
www.brla.gov,"['', 'alt']",http://www.brla.gov/alt,1,1,9.0,100,0.0,0.0,4
www.brla.gov,"['', '692', 'news']",http://www.brla.gov/692/news,455,369,102.09,6557,35.12,44.5,1
www.brla.gov,"['', '2078', 'subdivision-construction-checklist']",http://www.brla.gov/2078/subdivision-construction-checklist,7,6,24.5,20,33.33,20.0,3
www.brla.gov,"['', 'formcenter', 'metropolitan-council-24', 'public-comments-on-metro-council-agenda-159']",http://www.brla.gov/formcenter/metropolitan-council-24/public-comments-on-metro-council-agenda-159,9,1,92.78,11,0.0,0.0,6
www.brla.gov,"['', 'agendacenter', 'previousversions', '_08172022-1389']",http://www.brla.gov/agendacenter/previousversions/_08172022-1389,4,3,15.0,0,0.0,0.0,5
www.brla.gov,"['', '7565']",http://www.brla.gov/7565,3,3,1666.8,0,0.0,0.0,8
www.brla.gov,"['', '', 'civicalerts.aspx']",http://www.brla.gov//civicalerts.aspx,66,60,29.56,46,0.56,0.92,7
www.brla.gov,"['', '1486', 'employee-retiree-benefit-information']",http://www.brla.gov/1486/employee-retiree-benefit-information,32568,18951,93.43,10597,25.25,26.08,1
www.brla.gov,"['', '467', 'legal-prosecution']",http://www.brla.gov/467/legal-prosecution,2074,1689,45.59,595,2.87,18.38,1
www.brla.gov,"['', '2090', 'generators']",http://www.brla.gov/2090/generators,72,62,59.28,1790,26.0,35.63,1
www.brla.gov,"['', 'cppc']",http://www.brla.gov/cppc,108,108,11.62,306,0.0,0.0,1
www.brla.gov,"['', '2755', 'housing']",http://www.brla.gov/2755/housing,1,1,13.0,0,0.0,0.0,8
www.brla.gov,"['', '858', 'legislative-branch']",http://www.brla.gov/858/legislative-branch,1296,1094,31.9,2456,12.47,17.43,1
www.brla.gov,"['', '844', 'city-court-traffic-fines']",http://www.brla.gov/844/city-court-traffic-fines,1577,1414,86.94,12276,51.33,48.43,1
www.brla.gov,"['', '893', 'household-hazardous-materials']",http://www.brla.gov/893/household-hazardous-materials,121520,100448,136.37,115240,61.68,59.2,1
www.brla.gov,"['', 'documentcenter', 'view', '1517']",http://www.brla.gov/documentcenter/view/1517,3,2,15.5,0,0.0,0.0,8
www.brla.gov,"['', 'fut']",http://www.brla.gov/fut,59,59,0.25,158,2.68,2.68,1
www.brla.gov,"['', 'c']",http://www.brla.gov/c,27,27,416.95,27,0.0,0.0,7
www.brla.gov,"['', 'documentcenter', 'view', '9269', 'online-employment-application-manual-pdf']",http://www.brla.gov/documentcenter/view/9269/online-employment-application-manual-pdf,12,12,13.13,0,0.0,0.17,6
www.brla.gov,"['', '2537', 'city-parish-enterprise-zone-application']",http://www.brla.gov/2537/city-parish-enterprise-zone-application,52,44,107.47,283,11.11,34.49,1
www.brla.gov,"['', '_331']",http://www.brla.gov/_331,2,2,12.0,200,50.0,50.0,1
www.brla.gov,"['', '177', 'exotic-wild-animal-regulations']",http://www.brla.gov/177/exotic-wild-animal-regulations,62306,50454,58.94,72228,52.53,51.96,1
www.brla.gov,"['', '2124', 'finance-department-annual-reports']",http://www.brla.gov/2124/finance-department-annual-reports,524,407,38.83,583,2.3,10.28,1
www.brla.gov,"['', '1705', '22131', 'recruitment-examination']",http://www.brla.gov/1705/22131/recruitment-examination,5,2,17.0,20,100.0,40.0,3
www.brla.gov,"['', 'docketsaugust']",http://www.brla.gov/docketsaugust,59,59,6.01,0,0.0,0.0,7
www.brla.gov,"['', '1069', 'amendment-to-sales-use-tax-ordinance-123']",http://www.brla.gov/1069/amendment-to-sales-use-tax-ordinance-123,8,8,49.5,100,0.0,33.33,4
www.brla.gov,"['', '2758', 'economic-development']",http://www.brla.gov/2758/economic-development,898,769,45.0,1985,10.91,21.62,1
www.brla.gov,"['', 'storwaterutility']",http://www.brla.gov/storwaterutility,1,1,0.0,100,100.0,100.0,4
www.brla.gov,"['', '1', 'n', 'piwik.php']",http://www.brla.gov/1/n/piwik.php,1,1,0.0,100,100.0,100.0,4
www.brla.gov,"['', 'agendacenter', 'previousversions', '_01262022-1211']",http://www.brla.gov/agendacenter/previousversions/_01262022-1211,44,44,17.86,0,0.0,0.0,2
www.brla.gov,"['', '3003', '28077', '2023-mid-year-statistical-analysis']",http://www.brla.gov/3003/28077/2023-mid-year-statistical-analysis,55,55,9.87,0,0.98,0.0,7
www.brla.gov,"['', 'documentcenter', 'view', '7780', 'house-moving-permit-application-form']",http://www.brla.gov/documentcenter/view/7780/house-moving-permit-application-form,38,20,10.72,0,0.0,0.0,2
www.brla.gov,"['', 'adjuidicated']",http://www.brla.gov/adjuidicated,2,1,38.0,50,0.0,0.0,4
www.brla.gov,"['', 'redstickready.com', 'cybersecurity']",http://www.brla.gov/redstickready.com/cybersecurity,174,174,0.24,174,1.0,1.0,1
www.brla.gov,"['', 'documentcenter', 'view', '1740']",http://www.brla.gov/documentcenter/view/1740,141,80,21.04,158,1.61,35.52,1
www.brla.gov,"['', '2745', '23885', '21st-century-policing']",http://www.brla.gov/2745/23885/21st-century-policing,1,1,13.0,0,0.0,0.0,8
www.brla.gov,"['', '183', '28205', 'emergency-medical-services']",http://www.brla.gov/183/28205/emergency-medical-services,56,56,0.25,0,0.0,1.0,7
www.brla.gov,"['', '232', 'security-procedures']",http://www.brla.gov/232/security-procedures,15,13,67.97,200,7.69,15.38,1
www.brla.gov,"['', '331', 'head-start-program']",http://www.brla.gov/331/head-start-program,28587,21572,111.46,37366,60.66,59.45,1
www.brla.gov,"['', '1355', 'continuity-of-operations-planning']",http://www.brla.gov/1355/continuity-of-operations-planning,294,260,34.07,7853,62.9,65.57,1
www.brla.gov,"['', 'policedepartment']",http://www.brla.gov/policedepartment,60,60,33.45,59,0.0,0.0,7
www.brla.gov,"['', 'documentcenter', 'view', '3570']",http://www.brla.gov/documentcenter/view/3570,5,3,23.11,0,0.0,0.0,5
www.brla.gov,"['', '2727', 'metronet']",http://www.brla.gov/2727/metronet,476575,354899,75.98,405758,23.27,21.9,1
www.brla.gov,"['', 'agendacenter', 'previousversions', '_12082021-1184']",http://www.brla.gov/agendacenter/previousversions/_12082021-1184,44,44,35.16,0,0.0,0.0,2
www.brla.gov,"['', 'pap']",http://www.brla.gov/pap,17,17,7.64,0,0.94,0.0,2
www.brla.gov,"['', 'selfservw']",http://www.brla.gov/selfservw,1,1,14.0,0,0.0,0.0,8
www.brla.gov,"['', '1564', 'grant-program-general-instructions']",http://www.brla.gov/1564/grant-program-general-instructions,1056,670,74.92,61,0.01,5.49,1
www.brla.gov,"['', 'formcenter', '17', '178']",http://www.brla.gov/formcenter/17/178,1,1,40.0,0,0.0,0.0,8
www.brla.gov,"['', '761', 'requests-complaints-grievance-procedures']",http://www.brla.gov/761/requests-complaints-grievance-procedures,5035,3794,38.18,8367,21.04,25.83,1
www.brla.gov,"['', 'reccycle']",http://www.brla.gov/reccycle,2,1,515.0,50,0.0,0.0,4
www.brla.gov,"['', '2143', 'assessment-of-fair-housing-in-ebr-publ']",http://www.brla.gov/2143/assessment-of-fair-housing-in-ebr-publ,1,1,0.0,100,100.0,100.0,4
www.brla.gov,"['', 'formcenter', 'mayor-president-office-17', 'mayors-youth-workforce-experience-applic-163']",http://www.brla.gov/formcenter/mayor-president-office-17/mayors-youth-workforce-experience-applic-163,234,198,74.29,5258,47.45,60.35,1
www.brla.gov,"['', 'stormwatermap']",http://www.brla.gov/stormwatermap,52,52,9.48,151,0.0,0.0,1
www.brla.gov,"['', '2580', '28152', 'emergency-medical-services']",http://www.brla.gov/2580/28152/emergency-medical-services,60,60,0.25,0,0.0,1.0,7
www.brla.gov,"['', 'opportunities']",http://www.brla.gov/opportunities,2,1,43.0,50,0.0,50.0,4
www.brla.gov,"['', '218', 'accounting-division']",http://www.brla.gov/218/accounting-division,547,458,40.74,7555,31.41,34.58,1
www.brla.gov,"['', '970', 'living-in-baton-rouge']",http://www.brla.gov/970/living-in-baton-rouge,8044,7450,62.5,13348,47.72,44.46,1
www.brla.gov,"['', '2966', '27438', 'transition-to-kindergarten']",http://www.brla.gov/2966/27438/transition-to-kindergarten,1,1,0.0,0,0.0,100.0,8
www.brla.gov,"['', 'emsfrrdback']",http://www.brla.gov/emsfrrdback,58,58,35.48,157,0.0,0.0,1
www.brla.gov,"['', 'humanresources']",http://www.brla.gov/humanresources,1,1,14.0,100,0.0,0.0,4
www.brla.gov,"['', 'formcenter', '17', '92']",http://www.brla.gov/formcenter/17/92,2,2,22.0,0,0.0,50.0,8
www.brla.gov,"['', '1353', 'east-baton-rouge-parish-emergency-operat']",http://www.brla.gov/1353/east-baton-rouge-parish-emergency-operat,5846,4580,42.89,7861,10.0,12.25,1
www.brla.gov,"['', '1302', 'about']",http://www.brla.gov/1302/about,253,208,67.73,1783,12.57,21.8,1
www.brla.gov,"['', '678', 'resources-links']",http://www.brla.gov/678/resources-links,3712,2555,45.53,2112,3.45,9.93,1
www.brla.gov,"['', '1653', 'travel-ordinance']",http://www.brla.gov/1653/travel-ordinance,523,380,117.91,1242,7.86,30.5,1
www.brla.gov,"['', 'admin', 'documentcenter', 'document', 'edit', '14622']",http://www.brla.gov/admin/documentcenter/document/edit/14622,1,1,0.0,0,0.0,100.0,8
www.brla.gov,"['', 'agendacenter', 'metro-board-of-adjustment-4']",http://www.brla.gov/agendacenter/metro-board-of-adjustment-4,90,90,1.74,483,8.9,8.9,1
www.brla.gov,"['', '1051', 'hazardous-materials']",http://www.brla.gov/1051/hazardous-materials,408,346,54.2,6330,35.5,42.72,1
www.brla.gov,"['', 'formcenter', 'emergency-medical-services-4', 'radio-shop-quote-form-46']",http://www.brla.gov/formcenter/emergency-medical-services-4/radio-shop-quote-form-46,114,24,3.65,0,0.0,4.17,7
www.brla.gov,"['', 'businessdirectoryii.aspx']",http://www.brla.gov/businessdirectoryii.aspx,10659,7551,40.2,11938,14.96,27.88,1
www.brla.gov,"['', '2676', 'housing']",http://www.brla.gov/2676/housing,2487,1990,55.73,3557,14.82,23.08,1
www.brla.gov,"['', '150', 'city-court']",http://www.brla.gov/150/city-court,400834,303591,68.93,279504,32.72,28.11,1
www.brla.gov,"['', '2845', '24379', '2021-annual-comprehensive-financial-repo']",http://www.brla.gov/2845/24379/2021-annual-comprehensive-financial-repo,1,1,10.0,0,0.0,0.0,8
www.brla.gov,"['', '572', 'city-court-survey']",http://www.brla.gov/572/city-court-survey,20,15,73.25,550,26.67,30.0,1
www.brla.gov,"['', 'documentcenter', 'view', '1461', 'occupational-license-tax-application-pdf']",http://www.brla.gov/documentcenter/view/1461/occupational-license-tax-application-pdf,60,60,22.93,0,0.0,0.0,7
www.brla.gov,"['', 'mayorsyouthforce']",http://www.brla.gov/mayorsyouthforce,1,1,74.0,100,0.0,0.0,4
www.brla.gov,"['', '1713', 'tuition-reimbursement-program']",http://www.brla.gov/1713/tuition-reimbursement-program,1031,828,93.75,492,1.88,11.65,1
www.brla.gov,"['', '2872', 'citizen-data-academy']",http://www.brla.gov/2872/citizen-data-academy,1,1,21.0,0,0.0,0.0,8
www.brla.gov,"['', 'stormdrainagefee']",http://www.brla.gov/stormdrainagefee,2,1,336.5,0,0.0,0.0,8
www.brla.gov,"['', '2268', 'police-department']",http://www.brla.gov/2268/police-department,1224,961,62.14,11457,39.79,44.33,1
www.brla.gov,"['', '302', 'construction-permits']",http://www.brla.gov/302/construction-permits,12785,9558,45.1,14240,12.73,16.45,1
www.brla.gov,"['', '2195', 'press-releases']",http://www.brla.gov/2195/press-releases,12,10,11.1,0,0.0,10.0,6
www.brla.gov,"['', '445', 'adjudicated-property']",http://www.brla.gov/445/adjudicated-property,76,76,5.11,316,2.63,2.63,1
www.brla.gov,"['', 'jobs%3chttps:', 'urldefense.com', 'v3', '__http:', 'www.brla.gov', 'jobs__;!!ccc_mta!-az8tppvln0jx09wjnyhnx9jcvq5heuuen4cloc9ftczue-eetumrwk-jfpjkgcdmwtroor3ciw2scutgw$']",http://www.brla.gov/jobs%3chttps:/urldefense.com/v3/__http:/www.brla.gov/jobs__;!!ccc_mta!-az8tppvln0jx09wjnyhnx9jcvq5heuuen4cloc9ftczue-eetumrwk-jfpjkgcdmwtroor3ciw2scutgw$,59,59,0.25,59,1.0,1.0,7
www.brla.gov,"['', 'formcenter', 'community-development-20', 'test-doc-204']",http://www.brla.gov/formcenter/community-development-20/test-doc-204,99,99,7.74,0,0.0,0.0,7
www.brla.gov,"['', '516', 'homeowners-acting-as-contractors']",http://www.brla.gov/516/homeowners-acting-as-contractors,203,194,18.57,300,3.53,3.53,1
www.brla.gov,"['', 'documentcenter', 'view', '6972']",http://www.brla.gov/documentcenter/view/6972,1,1,5.0,0,0.0,0.0,8
www.brla.gov,"['', '677', 'senior-wellness-enrichment-enhancement-p']",http://www.brla.gov/677/senior-wellness-enrichment-enhancement-p,115,92,21.75,1833,23.26,42.67,1
www.brla.gov,"['', '1625', '47-performing-outside-work-during-city']",http://www.brla.gov/1625/47-performing-outside-work-during-city,288,227,85.32,0,0.0,0.0,1
www.brla.gov,"['', 'formcenter', 'home', 'widgetview', '13289']",http://www.brla.gov/formcenter/home/widgetview/13289,1,1,0.0,0,0.0,100.0,8
www.brla.gov,"['', '2640', '23852', 'character-area-map']",http://www.brla.gov/2640/23852/character-area-map,1,1,35.0,0,0.0,0.0,8
www.brla.gov,"['', '861', 'community-partners']",http://www.brla.gov/861/community-partners,7,6,0.5,450,66.67,91.67,1
www.brla.gov,"['', 'governmentalfunction']",http://www.brla.gov/governmentalfunction,58,58,9.43,157,0.0,0.0,1
www.brla.gov,"['', '2979', 'child-find-evaluation-process']",http://www.brla.gov/2979/child-find-evaluation-process,5,1,34.4,0,0.0,0.0,5
www.brla.gov,"['', '1415', '7436', 'general-2-sales-and-use-tax-report']",http://www.brla.gov/1415/7436/general-2-sales-and-use-tax-report,1,1,0.0,100,100.0,100.0,4
www.brla.gov,"['', 'documentcenter', '2696']",http://www.brla.gov/documentcenter/2696,1,1,6.0,0,0.0,0.0,8
www.brla.gov,"['', 'agendacenter', 'east-baton-rouge-parish-communications-d-10']",http://www.brla.gov/agendacenter/east-baton-rouge-parish-communications-d-10,60,40,63.83,800,16.22,31.53,1
www.brla.gov,"['', '2899', 'customlinks-23']",http://www.brla.gov/2899/customlinks-23,1,1,27.0,0,0.0,0.0,8
www.brla.gov,"['', '1328', 'maps-and-location-based-data']",http://www.brla.gov/1328/maps-and-location-based-data,6250,5447,38.39,6217,22.45,35.07,1
www.brla.gov,"['', '1706', 'training-employee-development']",http://www.brla.gov/1706/training-employee-development,1646,1077,49.07,7779,7.4,13.62,1
www.brla.gov,"['', '1331', '']",http://www.brla.gov/1331/,2,2,11.5,100,0.0,0.0,4
www.brla.gov,"['', 'ess', '']",http://www.brla.gov/ess/,2,1,53.95,2,0.0,0.0,5
www.brla.gov,"['', '304', 'crane-lifts']",http://www.brla.gov/304/crane-lifts,34,27,42.77,300,12.0,25.33,1
www.brla.gov,"['', 'documentcenter', 'view', '7772']",http://www.brla.gov/documentcenter/view/7772,8,6,19.17,0,0.0,0.0,5
www.brla.gov,"['', '447', 'tips-for-residents']",http://www.brla.gov/447/tips-for-residents,521,448,87.69,306,4.93,27.8,1
